dataset,n_cells,n_vars,case,framework,phase,time_median_s,time_iqr_s,time_min_s,peak_mem_mb,n_repeats
pbmc68k_reduced,700,765,umap_gene,cellestial,construct,0.0007534580072388053,9.704101830720901e-05,0.0006889999785926193,0.0,3
pbmc68k_reduced,700,765,umap_gene,cellestial,render,0.012433458003215492,0.00030683301156386733,0.012265041994396597,0.0,3
pbmc68k_reduced,700,765,umap_gene,cellestial,total,0.013323624996701255,0.000283041998045519,0.013215582992415875,0.5929794311523438,3
pbmc68k_reduced,700,765,umap_gene,scanpy,construct,0.01835837500402704,0.0001597090158611536,0.018303832999663427,0.0,3
pbmc68k_reduced,700,765,umap_gene,scanpy,render,0.014204375009285286,0.0004045410023536533,0.013992499996675178,0.0,3
pbmc68k_reduced,700,765,umap_gene,scanpy,total,0.0328396669938229,0.00043504202039912343,0.032433749991469085,0.9733209609985352,3
pbmc68k_reduced,700,765,umap_cluster,cellestial,construct,0.0007298330019693822,3.2082985853776336e-05,0.0007000000041443855,0.0,3
pbmc68k_reduced,700,765,umap_cluster,cellestial,render,0.01189016699208878,7.395801367238164e-05,0.011842332984087989,0.0,3
pbmc68k_reduced,700,765,umap_cluster,cellestial,total,0.012648749980144203,2.358399797230959e-05,0.012645665992749855,0.5641765594482422,3
pbmc68k_reduced,700,765,umap_cluster,scanpy,construct,0.02060587500454858,0.0002717489842325449,0.020444958994630724,0.0,3
pbmc68k_reduced,700,765,umap_cluster,scanpy,render,0.027682250016368926,0.0005056669760961086,0.02751566600636579,0.0,3
pbmc68k_reduced,700,765,umap_cluster,scanpy,total,0.04886616699513979,0.001988750009331852,0.04778224998153746,1.0800285339355469,3
pbmc68k_reduced,700,765,dotplot,cellestial,construct,0.0021270829893182963,0.00016266698366962373,0.0021052499942015857,0.0,3
pbmc68k_reduced,700,765,dotplot,cellestial,render,0.0043087500089313835,0.00021437497343868017,0.004138167016208172,0.0,3
