dataset,n_cells,n_vars,case,framework,phase,time_median_s,time_iqr_s,time_min_s,peak_mem_mb,n_repeats
breast_cancer_atlas_50000,50000,37389,umap_gene,cellestial,construct,0.04740466648945585,0.0010498754563741386,0.0470547080039978,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_gene,cellestial,render,2.792762187003973,0.00020393698650877923,2.79269420800847,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_gene,cellestial,total,2.8568971664935816,0.041629249550169334,2.8430207499768585,136.15823078155518,2
breast_cancer_atlas_50000,50000,37389,umap_gene,cellestial,render_html,2.5864952500123763,0.026220000014291145,2.5777552500076126,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_gene,cellestial,total_html,2.629917645987007,0.004949186972226016,2.628267916996265,132.09377193450928,2
breast_cancer_atlas_50000,50000,37389,umap_gene,scanpy,construct,0.07525520800845698,0.0013046249805483967,0.07482033301494084,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_gene,scanpy,render,0.5913644789980026,0.002406311992672272,0.5905623750004452,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_gene,scanpy,total,0.6665932920004707,0.005635500041535124,0.6647147919866256,22.560832023620605,2
breast_cancer_atlas_50000,50000,37389,umap_cluster,cellestial,construct,0.01718072900257539,0.00036781201197300106,0.01705812499858439,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_cluster,cellestial,render,2.805852291494375,0.013652125460794196,2.8013015830074437,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_cluster,cellestial,total,2.818638604498119,0.0014718135207658634,2.818147999991197,134.4462013244629,2
breast_cancer_atlas_50000,50000,37389,umap_cluster,cellestial,render_html,2.5813535835040966,0.010756999472505413,2.5777679170132615,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_cluster,cellestial,total_html,2.6034913334879093,0.001384249480906874,2.6030299169942737,130.76486206054688,2
breast_cancer_atlas_50000,50000,37389,umap_cluster,scanpy,construct,0.06963508350600023,0.0008653754921397194,0.06934662500862032,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_cluster,scanpy,render,0.6527469169959659,0.0036440009280340746,0.6515322500199545,0.0,2
breast_cancer_atlas_50000,50000,37389,umap_cluster,scanpy,total,0.7199144374899333,0.016581061514443718,0.7143874169851188,24.486726760864258,2
breast_cancer_atlas_80000,80000,37389,umap_gene,cellestial,construct,0.07141866649908479,0.00098087549849879,0.0710917079995852,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_gene,cellestial,render,4.505938292015344,0.002204625023296103,4.5052034170075785,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_gene,cellestial,total,4.602969395491527,0.0014831864973530173,4.60247499999241,217.8694944381714,2
breast_cancer_atlas_80000,80000,37389,umap_gene,cellestial,render_html,4.1757553960051155,0.003712562975124456,4.174517875013407,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_gene,cellestial,total_html,4.236179103492759,0.030505312490276992,4.226010665996,211.36225128173828,2
breast_cancer_atlas_80000,80000,37389,umap_gene,scanpy,construct,0.1156196870142594,0.00539281198871322,0.11382208301802166,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_gene,scanpy,render,0.9433933539985446,0.04280631300935056,0.9291245829954278,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_gene,scanpy,total,1.067094479003572,0.02908043701609131,1.0574009999982081,35.761558532714844,2
breast_cancer_atlas_80000,80000,37389,umap_cluster,cellestial,construct,0.022846562511404045,0.0009459374559810385,0.022531250026077032,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_cluster,cellestial,render,4.512278520516702,0.12280443748750258,4.471343708020868,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_cluster,cellestial,total,4.536794853993342,0.007020687029580586,4.534454624983482,215.11376571655273,2
breast_cancer_atlas_80000,80000,37389,umap_cluster,cellestial,render_html,4.158054729006835,0.013620186000480317,4.153514667006675,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_cluster,cellestial,total_html,4.164376083004754,0.06914412599871866,4.141328041005181,209.2362470626831,2
breast_cancer_atlas_80000,80000,37389,umap_cluster,scanpy,construct,0.09948052049730904,0.0005296874733176082,0.09930395800620317,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_cluster,scanpy,render,0.9948602915101219,0.0037099995533935726,0.993623624992324,0.0,2
breast_cancer_atlas_80000,80000,37389,umap_cluster,scanpy,total,1.0921845209959429,0.026360312942415476,1.0833977500151377,38.346436500549316,2
